id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,age_at_sale,age_of_remod,baths,finished_basement_sqft,overall_qual_x_gr_liv_area,has_central_air,newly_renovated,functionality,building_type
745,358,527163070,60,RL,0.0,9765,1,0,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Ex,Gd,PConc,Gd,Gd,No,ALQ,Unf,GasA,Gd,Y,SBrkr,0,1470,3,1,TA,6,Typ,1,TA,BuiltIn,1993.0,Fin,2,420,TA,TA,Y,232,63,0,0,0,0,0,0,Shed,480,4,2009,WD ,16,16,2.5,310,8820,1,0,typical,single_family
746,780,905225090,80,RL,0.0,15584,1,0,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,0,2071,4,1,TA,9,Typ,1,TA,Attchd,1956.0,Unf,1,336,TA,TA,Y,131,28,0,0,0,0,0,0,0,0,10,2009,WD ,53,53,2.0,0,10355,1,0,typical,single_family
747,258,907180050,60,RL,0.0,9337,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,0,1692,3,1,TA,8,Typ,1,TA,Attchd,1997.0,RFn,2,513,TA,TA,Y,0,39,0,0,0,0,0,0,0,0,4,2010,WD ,13,12,2.5,353,11844,1,0,typical,single_family
748,1865,534127080,60,RL,80.0,8000,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,0,2411,4,1,TA,8,Typ,1,Po,Attchd,1970.0,RFn,2,570,TA,TA,Y,0,192,0,0,0,0,0,0,0,0,6,2007,WD ,37,37,3.5,915,14466,1,0,typical,single_family
749,692,902101010,50,RM,0.0,3950,1,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,0,1224,3,1,TA,5,Typ,0,0,Detchd,1926.0,Unf,1,210,TA,TA,N,0,0,116,0,0,0,0,0,0,0,12,2009,WD ,83,5,1.0,468,7344,1,0,typical,single_family
750,2902,921205030,20,RL,88.0,11443,1,0,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2028,2,1,Gd,7,Typ,2,Gd,Attchd,2005.0,RFn,3,880,TA,TA,Y,326,66,0,0,0,0,0,0,0,0,3,2006,New,1,0,3.0,1460,16224,1,0,typical,single_family
751,508,528431020,20,RL,86.0,11194,1,0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,0,1696,3,1,Gd,7,Typ,0,0,Attchd,2008.0,RFn,3,972,TA,TA,Y,120,56,0,0,0,0,0,0,0,0,9,2009,WD ,1,1,2.0,0,13568,1,1,typical,single_family
752,2638,902101050,50,RM,60.0,9600,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Gd,Y,FuseA,0,1668,3,1,TA,6,Typ,0,0,Detchd,1948.0,Unf,1,240,TA,TA,Y,0,0,140,0,0,0,0,0,0,0,5,2006,WD ,58,56,2.0,276,8340,1,0,typical,single_family
753,36,527454200,160,RL,24.0,2280,1,0,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,Fa,Y,SBrkr,0,1456,3,1,TA,7,Typ,1,TA,Attchd,1978.0,Unf,2,440,TA,TA,Y,26,0,0,0,0,0,0,0,0,0,7,2010,WD ,32,32,2.5,311,8736,1,0,typical,townhouse_inside_unit
754,611,534403370,80,RL,0.0,12095,1,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,TA,Gd,CBlock,TA,TA,Gd,Rec,Unf,GasA,TA,Y,SBrkr,0,1445,3,1,TA,7,Typ,1,Fa,Attchd,1964.0,RFn,2,645,TA,TA,Y,180,0,0,0,0,0,0,MnPrv,0,0,8,2009,WD ,45,45,1.5,564,8670,1,0,typical,single_family
755,2281,923204050,20,RL,94.0,25286,1,0,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,Unf,GasA,Gd,Y,SBrkr,0,1040,3,1,TA,5,Typ,0,0,Attchd,1963.0,Unf,2,648,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,1,2007,WD ,44,44,2.0,633,4160,1,0,typical,single_family
756,1678,527450220,160,RM,21.0,2058,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1218,4,1,Ex,7,Typ,0,0,Detchd,1973.0,Unf,1,264,TA,TA,Y,0,28,0,0,0,0,0,0,0,0,12,2007,WD ,34,34,1.5,0,7308,1,0,typical,townhouse_inside_unit
757,1696,528110040,20,RL,107.0,13891,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2552,3,1,Ex,8,Typ,2,Ex,Attchd,2007.0,Fin,3,932,TA,TA,Y,130,28,0,0,0,0,0,0,0,0,10,2007,New,0,0,3.0,1812,22968,1,1,typical,single_family
758,1557,911102180,50,C (all),52.0,5150,1,0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Po,TA,No,Unf,Unf,GasA,TA,N,FuseA,0,1049,2,1,TA,5,Typ,0,0,Detchd,1910.0,Unf,1,195,Po,Fa,N,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,98,8,1.0,0,4196,0,0,typical,single_family
759,2180,908152290,60,RL,60.0,7023,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,No,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1408,3,1,TA,6,Typ,0,0,BuiltIn,2005.0,Fin,2,489,TA,TA,Y,0,85,0,0,0,0,0,0,0,0,5,2007,WD ,2,1,3.5,611,7040,1,0,typical,single_family
760,1726,528186190,120,RL,48.0,6240,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1324,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2,550,TA,TA,Y,0,38,0,0,0,0,0,0,0,0,9,2007,New,1,1,2.0,24,10592,1,0,typical,townhouse_end_unit
761,951,914475010,85,RL,75.0,9750,1,0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,0,926,2,1,TA,5,Typ,1,TA,Attchd,1977.0,Unf,1,351,TA,TA,Y,319,0,0,0,0,0,0,MnPrv,0,0,4,2009,WD ,32,32,2.0,767,5556,1,0,typical,single_family
762,267,907280040,60,RL,75.0,9375,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,2098,4,1,Gd,9,Typ,1,TA,Attchd,1997.0,Fin,2,621,TA,TA,Y,331,38,0,0,0,0,0,0,0,0,4,2010,WD ,13,13,2.5,0,14686,1,0,typical,single_family
763,2706,905100030,20,RL,75.0,11235,1,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,0,1382,3,1,TA,6,Typ,1,Po,Attchd,1974.0,Unf,2,459,TA,TA,Y,0,82,0,0,0,0,0,0,0,0,10,2006,WD ,43,27,1.5,547,5528,1,0,typical,single_family
764,2221,909425140,20,RL,110.0,14442,1,0,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,TA,TA,PConc,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1839,3,1,Gd,7,Typ,2,TA,Attchd,1957.0,Fin,2,416,TA,TA,Y,0,87,0,0,200,0,0,0,0,0,6,2007,WD ,50,3,3.0,1186,11034,1,0,typical,single_family
765,1357,903426160,60,RM,57.0,8094,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,Unf,GasA,Gd,Y,SBrkr,0,1984,5,1,TA,8,Typ,0,0,Detchd,0.0,0,1,360,0,0,Y,64,0,180,0,0,0,0,MnPrv,Shed,1000,9,2008,WD ,98,25,2.0,196,11904,1,0,typical,two_family_conversion
766,2901,916477010,20,RL,95.0,13618,1,0,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,Gd,TA,PConc,Ex,Gd,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1960,3,1,Gd,8,Typ,2,Gd,Attchd,2005.0,Fin,3,714,TA,TA,Y,172,38,0,0,0,0,0,0,0,0,11,2006,New,1,0,3.0,1350,15680,1,0,typical,single_family
767,347,527107130,80,RL,60.0,8400,1,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,0,1628,3,1,TA,7,Typ,1,TA,BuiltIn,1996.0,Fin,2,390,TA,TA,Y,48,72,0,0,0,0,0,0,Shed,490,6,2009,WD ,13,12,2.5,284,11396,1,0,typical,single_family
768,2164,907414070,20,RL,65.0,8769,1,0,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1190,2,1,Gd,5,Typ,0,0,Attchd,2005.0,RFn,2,578,TA,TA,Y,100,41,0,0,0,0,0,0,0,0,10,2007,WD ,2,2,3.0,709,8330,1,0,typical,single_family
769,1586,916477020,60,RL,85.0,12244,1,0,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2262,4,1,Gd,10,Typ,2,Gd,Attchd,2003.0,Fin,3,749,TA,TA,Y,168,0,0,0,0,0,0,0,0,0,8,2008,WD ,5,5,3.5,871,18096,1,0,typical,single_family
770,360,527164020,20,RL,58.0,7250,1,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1190,3,1,Gd,6,Typ,1,TA,Attchd,1993.0,Unf,2,430,TA,TA,Y,0,21,0,0,0,0,0,0,0,0,11,2009,WD ,16,16,2.0,0,7140,1,0,typical,single_family
771,1769,528354060,60,RL,92.0,9920,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2013,3,1,TA,8,Typ,1,TA,Attchd,1997.0,Unf,2,455,TA,TA,Y,180,130,0,0,0,0,0,0,0,0,6,2007,WD ,11,10,3.5,862,14091,1,0,typical,single_family
772,2617,535425050,20,RL,86.0,11650,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,TA,TA,Slab,0,0,0,0,0,GasA,Gd,Y,FuseA,0,1472,2,1,Gd,5,Typ,1,Gd,Attchd,1959.0,Unf,2,484,TA,TA,Y,0,68,0,0,227,0,0,0,0,0,6,2006,WD ,47,47,2.0,0,10304,1,0,typical,single_family
773,1879,534252060,90,RL,0.0,10624,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,GLQ,Rec,GasA,TA,Y,SBrkr,0,1728,6,2,TA,10,Typ,0,0,Detchd,2002.0,Unf,1,352,TA,TA,Y,155,0,0,0,0,0,0,0,0,0,11,2007,WD ,43,43,2.5,304,8640,1,0,typical,duplex
774,991,526353050,20,RL,0.0,12925,1,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Unf,GasA,Ex,Y,SBrkr,0,2117,4,1,TA,7,Typ,2,Gd,Attchd,1970.0,Fin,2,550,TA,TA,Y,0,42,0,0,0,0,0,0,0,0,5,2008,WD ,38,38,2.5,865,12702,1,0,typical,single_family
775,1535,909277070,50,RL,0.0,9260,1,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseF,0,1374,3,1,TA,6,Typ,0,0,Detchd,1938.0,Unf,1,225,TA,TA,Y,64,0,0,0,100,0,0,0,0,0,3,2008,WD ,70,58,1.0,0,6870,1,0,typical,single_family
776,1191,534175140,90,RL,75.0,9750,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1625,4,2,TA,8,Typ,0,0,Detchd,1965.0,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,8,2008,ConLD,43,43,2.0,0,8125,1,0,typical,duplex
777,1579,916386180,60,RL,81.0,12018,1,0,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,1612,3,1,Gd,6,Typ,0,0,Attchd,2008.0,Fin,3,666,TA,TA,Y,0,64,0,0,0,0,0,0,0,0,10,2008,New,0,0,2.5,0,11284,1,1,typical,single_family
778,1882,534275170,20,RL,0.0,12772,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,BLQ,Unf,GasA,TA,Y,SBrkr,0,958,2,1,TA,5,Typ,0,0,Attchd,1960.0,RFn,1,301,TA,TA,Y,0,0,0,0,0,0,0,0,Gar2,15500,4,2007,WD ,47,9,1.0,498,5748,1,0,typical,single_family
779,1510,908275180,50,RL,60.0,8172,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,0,1470,4,1,TA,7,Typ,0,0,Detchd,1958.0,Unf,1,548,TA,TA,Y,0,0,0,0,156,0,0,0,0,0,5,2008,WD ,54,36,2.0,0,5880,1,0,typical,single_family
780,2196,909176170,90,RL,60.0,10890,1,0,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,Unf,Grav,Fa,N,FuseA,0,2592,6,2,TA,12,Min2,0,0,0,0.0,0,0,0,0,0,Y,0,742,240,0,0,0,0,0,Shed,1512,1,2007,WD ,84,57,4.0,371,12960,0,0,deducted,duplex
781,1845,533221030,160,FV,0.0,2117,1,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1512,2,1,Gd,4,Typ,1,TA,Detchd,2000.0,Unf,2,440,TA,TA,Y,0,32,0,0,0,0,0,0,0,0,6,2007,WD ,7,7,2.5,420,9072,1,0,typical,townhouse_end_unit
782,2336,527216010,60,RL,92.0,15922,1,0,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,2795,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3,660,TA,TA,Y,272,102,0,0,0,0,0,0,0,0,1,2006,New,1,0,3.5,0,25155,1,0,typical,single_family
783,942,910205020,70,RM,60.0,6402,1,0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,Unf,GasA,TA,N,SBrkr,0,1192,3,1,TA,6,Typ,0,0,Detchd,1920.0,Unf,1,189,Fa,Fa,N,0,0,137,0,0,0,0,GdWo,0,0,7,2009,WD ,89,59,1.0,0,5960,0,0,typical,single_family
784,861,907227110,85,RL,60.0,7200,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,0,768,2,1,TA,5,Typ,0,0,Detchd,1974.0,Fin,1,396,TA,TA,Y,192,0,0,0,0,0,0,MnPrv,0,0,4,2009,WD ,37,6,1.5,660,3840,1,0,typical,single_family
785,2555,534451050,50,RL,51.0,4712,1,0,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1230,3,1,TA,5,Typ,0,0,Detchd,1946.0,Unf,1,305,TA,TA,Y,0,57,0,0,63,0,0,MnPrv,0,0,8,2006,WD ,60,56,2.5,384,4920,1,0,typical,single_family
786,1392,905201120,20,RL,0.0,13284,1,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,Unf,GasA,TA,Y,SBrkr,0,1383,3,1,TA,6,Typ,1,Gd,Attchd,1954.0,Unf,1,354,TA,TA,Y,511,116,0,0,0,0,0,GdPrv,0,0,6,2008,WD ,54,54,2.0,1064,6915,1,0,typical,single_family
787,2099,906378120,20,RL,71.0,9178,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,0,1651,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,3,870,TA,TA,Y,204,64,0,0,0,0,0,0,0,0,9,2007,New,0,0,2.0,0,13208,1,1,typical,single_family
788,1543,909451020,160,RM,24.0,1879,1,0,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,0,1032,2,1,TA,5,Typ,1,TA,Detchd,1980.0,Unf,2,462,TA,TA,Y,213,0,0,0,0,0,0,GdPrv,0,0,12,2008,WD ,28,28,1.0,366,6192,1,0,typical,townhouse_inside_unit
789,948,914465040,50,RL,48.0,12822,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,2149,1,1,Gd,6,Typ,1,Ex,Attchd,2003.0,RFn,2,670,TA,TA,Y,168,43,0,0,198,0,0,0,0,0,8,2009,WD ,6,6,2.5,1351,15043,1,0,typical,single_family
790,1239,535153140,20,RL,82.0,9840,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,0,1440,2,1,Gd,7,Typ,0,0,Attchd,1959.0,RFn,1,480,TA,TA,Y,150,0,0,0,256,0,0,0,0,0,6,2008,WD ,49,10,3.0,1053,7200,1,0,typical,single_family
791,22,527358200,85,RL,85.0,10625,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,LwQ,GasA,TA,Y,SBrkr,0,1173,3,1,Gd,6,Typ,2,TA,Attchd,1974.0,RFn,2,528,TA,TA,Y,0,120,0,0,0,0,0,MnPrv,0,0,1,2010,WD ,36,36,3.0,1053,8211,1,0,typical,single_family
792,2796,907265030,20,RL,0.0,8125,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,0,1654,3,1,Gd,6,Typ,0,0,Attchd,2002.0,Unf,3,900,TA,TA,Y,0,136,0,0,0,0,0,0,0,0,2,2006,WD ,4,4,3.0,986,11578,1,0,typical,single_family
793,2747,906202040,20,RL,0.0,11200,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,Gd,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,0,1298,3,1,Gd,5,Typ,1,TA,Attchd,1985.0,Unf,2,403,TA,TA,Y,165,26,0,0,0,0,0,0,0,0,5,2006,WD ,21,21,3.0,1258,7788,1,0,typical,single_family
794,92,533130130,60,RL,85.0,13143,1,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,GasA,Ex,Y,SBrkr,0,2349,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3,762,TA,TA,Y,32,130,0,0,0,0,0,0,0,0,6,2010,WD ,17,17,3.5,1231,18792,1,0,typical,single_family
795,210,904101110,20,RL,100.0,15263,1,0,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,0,1675,3,1,TA,8,Typ,2,Gd,Attchd,1959.0,Unf,1,365,TA,TA,Y,0,132,0,0,0,0,0,0,0,0,5,2010,WD ,51,51,2.0,766,8375,1,0,typical,single_family
