Id,WnvPresent
99742,0.002336122967030248
99743,0.005747373090001161
99744,0.0009476293739782417
99745,0.0009476293739782417
99746,0.0009476293739782417
99747,0.0009476293739782417
99748,0.0009476293739782417
99749,0.007574028408705195
99750,0.0030819605232322023
99751,0.007574028408705195
99752,0.0012507280814206534
99753,0.0012507280814206534
99754,0.0012507280814206534
99755,0.0012507280814206534
99756,0.0012507280814206534
99757,0.005145260937457863
99758,0.0020906322196455104
99759,0.005145260937457863
99760,0.0008479240294013633
99761,0.0008479240294013633
99762,0.0008479240294013633
99763,0.0008479240294013633
99764,0.0008479240294013633
99765,0.006050484380888178
99766,0.0024597730792143813
99767,0.006050484380888178
99768,0.0009978605481463238
99769,0.0009978605481463238
99770,0.0009978605481463238
99771,0.0009978605481463238
99772,0.0009978605481463238
99773,0.005300609145051564
99774,0.002153953278789516
99775,0.005300609145051564
99776,0.0008736389004480598
99777,0.0008736389004480598
99778,0.0008736389004480598
99779,0.0008736389004480598
99780,0.0008736389004480598
99781,0.004768985558658922
99782,0.0019373082847355923
99783,0.004768985558658922
99784,0.000785666756407377
99785,0.000785666756407377
99786,0.000785666756407377
99787,0.000785666756407377
99788,0.000785666756407377
99789,0.006252756144744833
99790,0.0025423119848676985
99791,0.0025423119848676985
99792,0.006252756144744833
99793,0.0010313949737975313
99794,0.0010313949737975313
99795,0.0010313949737975313
99796,0.0010313949737975313
99797,0.0010313949737975313
99798,0.006222868783842035
99799,0.0025301149092833513
99800,0.006222868783842035
99801,0.001026439261535337
99802,0.001026439261535337
99803,0.001026439261535337
99804,0.001026439261535337
99805,0.001026439261535337
99806,0.0068767078253696426
99807,0.002797047031791698
99808,0.0068767078253696426
99809,0.0011349111317413567
99810,0.0011349111317413567
99811,0.0011349111317413567
99812,0.0011349111317413567
99813,0.0011349111317413567
99814,0.005583460020692384
99815,0.002269275508805845
99816,0.005583460020692384
99817,0.0009204765861915621
99818,0.0009204765861915621
99819,0.0009204765861915621
99820,0.0009204765861915621
99821,0.0009204765861915621
99822,0.01117856889377052
99823,0.004558509705357058
99824,0.01117856889377052
99825,0.001851574026405601
99826,0.001851574026405601
99827,0.001851574026405601
99828,0.001851574026405601
99829,0.001851574026405601
99830,0.014236905386892833
99831,0.005816322524941308
99832,0.014236905386892833
99833,0.0023642460156022152
99834,0.0023642460156022152
99835,0.0023642460156022152
99836,0.0023642460156022152
99837,0.0023642460156022152
99838,0.010268697404562944
99839,0.004185192499657836
99840,0.010268697404562944
99841,0.0016995616723307308
99842,0.0016995616723307308
99843,0.0016995616723307308
99844,0.0016995616723307308
99845,0.0016995616723307308
99846,0.0064528872206012135
99847,0.00262399698843423
99848,0.00262399698843423
99849,0.0064528872206012135
99850,0.0010645857182400773
99851,0.0010645857182400773
99852,0.0010645857182400773
99853,0.0010645857182400773
99854,0.0010645857182400773
99855,0.005618388432222246
99856,0.002283519008552565
99857,0.005618388432222246
99858,0.0009262619760375051
99859,0.0009262619760375051
99860,0.0009262619760375051
99861,0.0009262619760375051
99862,0.0009262619760375051
99863,0.005207212421369253
99864,0.0021158826875645334
99865,0.005207212421369253
99866,0.0008581780872195921
99867,0.0008581780872195921
99868,0.0008581780872195921
99869,0.0008581780872195921
99870,0.0008581780872195921
99871,0.0044622787648377635
99872,0.0018123829326268223
99873,0.0044622787648377635
99874,0.0007349491505601246
99875,0.0007349491505601246
99876,0.0007349491505601246
99877,0.0007349491505601246
99878,0.0007349491505601246
99879,0.004523985191969376
99880,0.0018375130264833312
99881,0.004523985191969376
99882,0.0007451509424380503
99883,0.0007451509424380503
99884,0.0007451509424380503
99885,0.0007451509424380503
99886,0.0007451509424380503
99887,0.00458755632440996
99888,0.0018634044609866052
99889,0.00458755632440996
99890,0.0007556621269270036
99891,0.0007556621269270036
99892,0.0007556621269270036
99893,0.0007556621269270036
99894,0.0007556621269270036
99895,0.0044745890280138605
99896,0.0018173961697897356
99897,0.0044745890280138605
99898,0.0007369842957414759
99899,0.0007369842957414759
99900,0.0007369842957414759
99901,0.0007369842957414759
99902,0.0007369842957414759
99903,0.005519149845591026
99904,0.002243051937092521
99905,0.005519149845591026
99906,0.0009098254168254734
99907,0.0009098254168254734
99908,0.0009098254168254734
99909,0.0009098254168254734
99910,0.0009098254168254734
99911,0.005213256647198845
99912,0.00211834632061676
99913,0.005213256647198845
99914,0.000859178569780303
99915,0.000859178569780303
99916,0.000859178569780303
99917,0.000859178569780303
99918,0.000859178569780303
99919,0.009986079687995994
99920,0.004069318158996248
99921,0.009986079687995994
99922,0.0016523921546135595
99923,0.0016523921546135595
99924,0.0016523921546135595
99925,0.0016523921546135595
99926,0.0016523921546135595
99927,0.007583047021467728
99928,0.003085646932556202
99929,0.007583047021467728
99930,0.001252226859595473
99931,0.001252226859595473
99932,0.001252226859595473
99933,0.001252226859595473
99934,0.001252226859595473
99935,0.006842806178935017
99936,0.0027832014381986886
99937,0.006842806178935017
99938,0.001129283918643868
99939,0.001129283918643868
99940,0.001129283918643868
99941,0.001129283918643868
99942,0.001129283918643868
99943,0.004776678751570498
99944,0.0019404424021653647
99945,0.004776678751570498
99946,0.0007869392527728987
99947,0.0007869392527728987
99948,0.0007869392527728987
99949,0.0007869392527728987
99950,0.0007869392527728987
99951,0.004307883999161879
99952,0.0017495133900016543
99953,0.004307883999161879
99954,0.000709428021200756
99955,0.000709428021200756
99956,0.000709428021200756
99957,0.000709428021200756
99958,0.000709428021200756
99959,0.00604327629511028
99960,0.002456832119545742
99961,0.00604327629511028
99962,0.0009966657374100903
99963,0.0009966657374100903
99964,0.0009966657374100903
99965,0.0009966657374100903
99966,0.0009966657374100903
99967,0.004497754799473591
99968,0.0018268304087169353
99969,0.004497754799473591
99970,0.0007408141985517127
99971,0.0007408141985517127
99972,0.0007408141985517127
99973,0.0007408141985517127
99974,0.0007408141985517127
99975,0.008556234273168581
99976,0.0034836763991867884
99977,0.0034836763991867884
99978,0.008556234273168581
99979,0.0014140918865833722
99980,0.0014140918865833722
99981,0.0014140918865833722
99982,0.0014140918865833722
99983,0.0014140918865833722
99984,0.011723451557189813
99985,0.00478226807123871
99986,0.011723451557189813
99987,0.001942719444118422
99988,0.001942719444118422
99989,0.001942719444118422
99990,0.001942719444118422
99991,0.001942719444118422
99992,0.007600803396910982
99993,0.0030929050682722854
99994,0.007600803396910982
99995,0.0012551778087186098
99996,0.0012551778087186098
99997,0.0012551778087186098
99998,0.0012551778087186098
99999,0.0012551778087186098
100000,0.004796166815568156
100001,0.0019483817418191817
100002,0.004796166815568156
100003,0.000790162759138967
100004,0.000790162759138967
100005,0.000790162759138967
100006,0.000790162759138967
100007,0.000790162759138967
100008,0.016833335003884443
100009,0.006887793993557745
100010,0.016833335003884443
100011,0.0028015747972676445
100012,0.0028015747972676445
100013,0.0028015747972676445
100014,0.0028015747972676445
100015,0.0028015747972676445
100016,0.023631165959295656
100017,0.023631165959295656
100018,0.023631165959295656
100019,0.023631165959295656
100020,0.009708964163385151
100021,0.009708964163385151
100022,0.009708964163385151
100023,0.009708964163385151
100024,0.009708964163385151
100025,0.009708964163385151
100026,0.023631165959295656
100027,0.003955737792462029
100028,0.003955737792462029
100029,0.003955737792462029
100030,0.003955737792462029
100031,0.003955737792462029
100032,0.024746107153043623
100033,0.010173887048171886
100034,0.024746107153043623
100035,0.0041463155225657635
100036,0.0041463155225657635
100037,0.0041463155225657635
100038,0.0041463155225657635
100039,0.0041463155225657635
100040,0.00846870815502888
100041,0.0034478596300003723
100042,0.00846870815502888
100043,0.0013995232813562022
100044,0.0013995232813562022
100045,0.0013995232813562022
100046,0.0013995232813562022
100047,0.0013995232813562022
100048,0.006992992310704905
100049,0.0028445424295031846
100050,0.006992992310704905
100051,0.0011542152151813993
100052,0.0011542152151813993
100053,0.0011542152151813993
100054,0.0011542152151813993
100055,0.0011542152151813993
100056,0.00838342694922724
100057,0.0034129651124351085
100058,0.00838342694922724
100059,0.0013853304037371764
100060,0.0013853304037371764
100061,0.0013853304037371764
100062,0.0013853304037371764
100063,0.0013853304037371764
100064,0.0046182201628578844
100065,0.0018758940197947788
100066,0.0046182201628578844
100067,0.0007607326477496039
100068,0.0007607326477496039
100069,0.0007607326477496039
100070,0.0007607326477496039
100071,0.0007607326477496039
100072,0.0050556694415876844
100073,0.0020541194118755468
100074,0.0050556694415876844
100075,0.0008330969509840605
100076,0.0008330969509840605
100077,0.0008330969509840605
100078,0.0008330969509840605
100079,0.0008330969509840605
100080,0.004998410240355945
100081,0.002030785601119148
100082,0.004998410240355945
100083,0.000823621922081268
100084,0.000823621922081268
100085,0.000823621922081268
100086,0.000823621922081268
100087,0.000823621922081268
100088,0.008982287694306172
100089,0.0036580762801772058
100090,0.008982287694306172
100091,0.001485038583415267
100092,0.001485038583415267
100093,0.001485038583415267
100094,0.001485038583415267
100095,0.001485038583415267
100096,0.00957612460430208
100097,0.003901304664165996
100098,0.00957612460430208
100099,0.0015840096820077712
100100,0.0015840096820077712
100101,0.0015840096820077712
100102,0.0015840096820077712
100103,0.0015840096820077712
100104,0.009550101397007613
100105,0.0038906422534423037
100106,0.009550101397007613
100107,0.001579670481006132
100108,0.001579670481006132
100109,0.001579670481006132
100110,0.001579670481006132
100111,0.001579670481006132
100112,0.010076476943541733
100113,0.004106377114245648
100114,0.010076476943541733
100115,0.0016674772102959249
100116,0.0016674772102959249
100117,0.0016674772102959249
100118,0.0016674772102959249
100119,0.0016674772102959249
100120,0.012820433187911796
100121,0.005233191610973244
100122,0.012820433187911796
100123,0.0021264719596094783
100124,0.0021264719596094783
100125,0.0021264719596094783
100126,0.0021264719596094783
100127,0.0021264719596094783
100128,0.011625914548027595
100129,0.004742203352649311
100130,0.011625914548027595
100131,0.0019263977495180293
100132,0.0019263977495180293
100133,0.0019263977495180293
100134,0.0019263977495180293
100135,0.0019263977495180293
100136,0.0060702437880717315
100137,0.0024678352134743617
100138,0.0060702437880717315
100139,0.0010011359374084907
100140,0.0010011359374084907
100141,0.0010011359374084907
100142,0.0010011359374084907
100143,0.0010011359374084907
100144,0.006685347623921517
100145,0.0027189019658803294
100146,0.006685347623921517
100147,0.0011031521402045334
100148,0.0011031521402045334
100149,0.0011031521402045334
100150,0.0011031521402045334
100151,0.0011031521402045334
100152,0.007370190543430642
100153,0.0029986512325396552
100154,0.007370190543430642
100155,0.0012168588982111393
100156,0.0012168588982111393
100157,0.0012168588982111393
100158,0.0012168588982111393
100159,0.0012168588982111393
100160,0.007188499205939865
100161,0.0029244104147276772
100162,0.007188499205939865
100163,0.0011866793138380952
100164,0.0011866793138380952
100165,0.0011866793138380952
100166,0.0011866793138380952
100167,0.0011866793138380952
100168,0.010864412775095455
100169,0.0044295665297121815
100170,0.010864412775095455
100171,0.001799061544911653
100172,0.001799061544911653
100173,0.001799061544911653
100174,0.001799061544911653
100175,0.001799061544911653
100176,0.008748802578211805
100177,0.003562490929067178
100178,0.008748802578211805
100179,0.0014461521831710066
100180,0.0014461521831710066
100181,0.0014461521831710066
100182,0.0014461521831710066
100183,0.0014461521831710066
100184,0.011991192018222142
100185,0.004892270358132726
100186,0.011991192018222142
100187,0.0019875365439318625
100188,0.0019875365439318625
100189,0.0019875365439318625
100190,0.0019875365439318625
100191,0.0019875365439318625
100192,0.006194854802593075
100193,0.002518682757939741
100194,0.006194854802593075
100195,0.001021794405923237
100196,0.001021794405923237
100197,0.001021794405923237
100198,0.001021794405923237
100199,0.001021794405923237
100200,0.0068515271945330265
100201,0.0027867630888594357
100202,0.0068515271945330265
100203,0.0011307314582013244
100204,0.0011307314582013244
100205,0.0011307314582013244
100206,0.0011307314582013244
100207,0.0011307314582013244
100208,0.011510869185541705
100209,0.004694952845785809
100210,0.011510869185541705
100211,0.0019071496879641946
